Section,SECT_03
Total Length (m),478.7058307064286

Type,Length/Angle,Radius (m),Cumulative Forward (N),Cumulative Reverse (N),Sidewall Pressure (N/m)
Straight,20.1m,,100,1,
Bend,0.2°,3.9,200,2,51
Straight,7.3m,,300,3,
Bend,9.3°,3.9,400,4,103
Straight,15.2m,,500,5,
Bend,0.3°,3.9,600,6,154
Straight,11.4m,,700,7,
Bend,4.3°,3.9,800,9,205
Straight,11.2m,,900,10,
Bend,1.5°,3.9,1000,11,256
Straight,20.1m,,1100,12,
Bend,1.4°,3.9,1199,13,308
Straight,7.8m,,1299,14,
Bend,1.9°,3.9,1399,15,359
Straight,18.3m,,1499,16,
Bend,8.9°,3.9,1599,17,410
Straight,9.0m,,1699,18,
Bend,0.3°,3.9,1799,19,461
Straight,6.8m,,1899,20,
Bend,0.9°,3.9,1999,21,513
Straight,91.3m,,2099,22,
Bend,1.6°,3.9,2199,23,564
Straight,18.7m,,2299,25,
Bend,0.5°,3.9,2399,26,615
Straight,35.6m,,2499,27,
Bend,0.6°,3.9,2599,28,666
Straight,35.8m,,2699,29,
Bend,0.2°,3.9,2799,30,718
Straight,7.4m,,2899,31,
Bend,3.7°,3.9,2999,32,769
Straight,36.8m,,3099,33,
Bend,7.5°,3.9,3199,34,820
Straight,25.4m,,3299,35,
Bend,0.3°,3.9,3399,36,871
Straight,23.2m,,3498,37,
Bend,1.5°,3.9,3598,38,923
Straight,23.4m,,3698,40,
Bend,2.3°,3.9,3798,41,974
Straight,27.5m,,3898,42,
Bend,2.9°,3.9,3998,43,1025
Straight,10.7m,,4098,44,
Straight,6.1m,,4198,45,
