Section,SECT_05
Total Length (m),917.8572819203762

Type,Length/Angle,Radius (m),Cumulative Forward (N),Cumulative Reverse (N),Sidewall Pressure (N/m)
Straight,17.0m,,156,1,
Bend,3.8°,3.9,312,1,80
Straight,29.3m,,468,2,
Bend,1.6°,3.9,624,3,160
Straight,12.6m,,780,4,
Bend,4.1°,3.9,937,4,240
Straight,8.5m,,1093,5,
Bend,4.4°,3.9,1249,6,320
Straight,15.4m,,1405,7,
Bend,1.2°,3.9,1561,7,400
Straight,86.6m,,1717,8,
Bend,2.1°,3.9,1873,9,480
Straight,19.2m,,2029,10,
Bend,2.8°,3.9,2185,10,560
Straight,38.8m,,2341,11,
Bend,0.6°,3.9,2497,12,640
Straight,74.1m,,2653,13,
Bend,0.1°,3.9,2810,13,720
Straight,30.8m,,2966,14,
Bend,0.2°,3.9,3122,15,800
Straight,9.5m,,3278,16,
Bend,2.6°,3.9,3434,16,880
Straight,24.6m,,3590,17,
Bend,0.6°,3.9,3746,18,961
Straight,21.3m,,3902,19,
Bend,2.0°,3.9,4058,19,1041
Straight,1.9m,,4214,20,
Bend,29.5°,3.9,4370,21,1121
Straight,4.8m,,4526,22,
Bend,29.5°,3.9,4683,22,1201
Straight,11.2m,,4839,23,
Bend,5.5°,3.9,4995,24,1281
Straight,7.3m,,5151,25,
Bend,2.3°,3.9,5307,25,1361
Straight,8.7m,,5463,26,
Bend,1.2°,3.9,5619,27,1441
Straight,14.0m,,5775,28,
Bend,0.1°,3.9,5931,28,1521
Straight,48.8m,,6087,29,
Bend,0.5°,3.9,6243,30,1601
Straight,38.5m,,6400,31,
Bend,1.2°,3.9,6556,31,1681
Straight,26.0m,,6712,32,
Bend,1.1°,3.9,6868,33,1761
Straight,14.8m,,7024,33,
Bend,0.6°,3.9,7180,34,1841
Straight,26.6m,,7336,35,
Bend,0.6°,3.9,7492,36,1921
Straight,37.0m,,7648,36,
Bend,1.9°,3.9,7804,37,2001
Straight,18.0m,,7960,38,
Bend,2.7°,3.9,8116,39,2081
Straight,28.7m,,8273,39,
Bend,1.7°,3.9,8429,40,2161
Straight,26.5m,,8585,41,
Bend,2.4°,3.9,8741,42,2241
Straight,25.6m,,8897,42,
Bend,3.9°,3.9,9053,43,2321
Straight,8.5m,,9209,44,
Bend,0.3°,3.9,9365,45,2401
Straight,16.9m,,9521,45,
Bend,1.0°,3.9,9677,46,2481
Straight,23.5m,,9833,47,
Bend,2.3°,3.9,9990,48,2561
Straight,23.6m,,10146,48,
Bend,1.8°,3.9,10302,49,2641
Straight,19.6m,,10458,50,
Bend,1.7°,3.9,10614,51,2721
Straight,26.0m,,10770,51,
Bend,2.1°,3.9,10926,52,2802
Straight,34.5m,,11082,53,
Bend,0.4°,3.9,11238,54,2882
Straight,23.4m,,11394,54,
Bend,1.7°,3.9,11550,55,2962
Straight,7.6m,,11706,56,
