Section,SECT_01
Total Length (m),400.21049878015333

Type,Length/Angle,Radius (m),Cumulative Forward (N),Cumulative Reverse (N),Sidewall Pressure (N/m)
Straight,10.0m,,94,3,
Bend,44.5°,3.9,187,6,48
Straight,0.7m,,281,9,
Bend,44.5°,3.9,375,12,96
Straight,2.4m,,468,15,
Bend,45.0°,3.9,562,18,144
Straight,1.0m,,656,22,
Bend,45.0°,3.9,749,25,192
Straight,31.4m,,843,28,
Bend,0.6°,3.9,937,31,240
Straight,39.8m,,1030,34,
Bend,0.2°,3.9,1124,37,288
Straight,12.6m,,1218,40,
Bend,0.3°,3.9,1311,43,336
Straight,21.8m,,1405,46,
Bend,0.1°,3.9,1499,49,384
Straight,73.5m,,1592,52,
Bend,0.7°,3.9,1686,55,432
Straight,12.6m,,1780,58,
Bend,0.4°,3.9,1873,62,480
Straight,9.1m,,1967,65,
Bend,0.2°,3.9,2061,68,528
Straight,76.5m,,2154,71,
Bend,0.4°,3.9,2248,74,576
Straight,21.9m,,2342,77,
Bend,1.8°,3.9,2435,80,624
Straight,11.5m,,2529,83,
Bend,1.1°,3.9,2623,86,672
Straight,12.7m,,2716,89,
Bend,0.8°,3.9,2810,92,720
Straight,5.5m,,2904,95,
Bend,1.5°,3.9,2997,98,769
Straight,14.2m,,3091,102,
Bend,1.4°,3.9,3185,105,817
Straight,15.3m,,3278,108,
