Section,SECT_13
Total Length (m),535.8765996102777

Type,Length/Angle,Radius (m),Cumulative Forward (N),Cumulative Reverse (N),Sidewall Pressure (N/m)
Straight,0.5m,,336,2,
Bend,3.7°,3.9,672,4,172
Straight,10.8m,,1008,6,
Bend,2.9°,3.9,1343,8,344
Straight,9.5m,,1679,10,
Bend,5.5°,3.9,2015,12,517
Straight,50.3m,,2351,14,
Bend,1.7°,3.9,2687,16,689
Straight,30.7m,,3023,18,
Bend,0.4°,3.9,3359,20,861
Straight,9.8m,,3694,22,
Bend,2.9°,3.9,4030,24,1033
Straight,62.2m,,4366,26,
Bend,1.6°,3.9,4702,28,1206
Straight,49.1m,,5038,30,
Bend,2.7°,3.9,5374,32,1378
Straight,22.8m,,5710,34,
Bend,3.9°,3.9,6046,36,1550
Straight,19.9m,,6381,38,
Bend,1.7°,3.9,6717,39,1722
Straight,24.4m,,7053,41,
Bend,4.2°,3.9,7389,43,1895
Straight,32.0m,,7725,45,
Bend,0.7°,3.9,8061,47,2067
Straight,15.4m,,8397,49,
Bend,1.6°,3.9,8732,51,2239
Straight,31.2m,,9068,53,
Bend,0.3°,3.9,9404,55,2411
Straight,41.4m,,9740,57,
Bend,4.6°,3.9,10076,59,2584
Straight,38.1m,,10412,61,
Bend,16.6°,3.9,10748,63,2756
Straight,3.1m,,11083,65,
Bend,21.9°,3.9,11419,67,2928
Straight,1.5m,,11755,69,
Bend,16.8°,3.9,12091,71,3100
Straight,2.3m,,12427,73,
Bend,19.3°,3.9,12763,75,3273
Straight,3.8m,,13099,77,
Bend,29.1°,3.9,13434,79,3445
Straight,4.0m,,13770,81,
Bend,13.5°,3.9,14106,83,3617
Straight,2.5m,,14442,85,
Bend,37.4°,3.9,14778,87,3789
Straight,36.8m,,15114,89,
Straight,8.4m,,15450,91,
